source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RXO,RMIC,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,SGR,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,390.0404,,,,,,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,390.1924,,,,,,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,390.3444,,,,,,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,390.4964,,,,,,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,390.6484,,,,,,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,390.8004,,,,,,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,390.9524,,,,,,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,391.1044,,,,,,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,391.2564,,,,,23.103532791,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,391.4084,,,,,26.778461456,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,391.5604,,,,,30.453392029,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,391.7124,,,,,34.128318787,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,391.8644,,,,,37.803344727,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,392.0164,,,,,42.662929535,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,392.1684,,,,,54.713302612,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,392.3204,,,,,67.017028809,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,392.4724,,,,,79.320838928,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,392.6244,,,,,91.624572754,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,392.7764,,,,,103.92829132,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,392.9284,,,,,116.23200989,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,393.0804,,,,,115.70659637,,,,,,,,,,,,,,,,,
